218,500,1,1,tf_idf,NB.417,0.0,None
218,500,1,1,tf_idf,NB.321,0.0,None
218,500,1,1,tf_idf,NB.38,0.0,None
219,700,1,1,tf_idf,NB.631,0.0,None
219,700,1,1,tf_idf,NB.685,0.0,None
219,700,1,1,tf_idf,NB.823,0.0,None
219,700,1,1,tf_idf,NB.543,0.0,None
219,700,1,1,tf_idf,NB.447,0.0,None
220,1000,1,1,tf_idf,NB.815,0.0,None
220,1000,1,1,tf_idf,NB.209,0.0,None
220,1000,1,1,tf_idf,NB.978,0.0,None
220,1000,1,1,tf_idf,NB.994,0.0,None
220,1000,1,1,tf_idf,NB.72,0.0,None
221,1500,1,1,tf_idf,NB.350,0.0,None
221,1500,1,1,tf_idf,NB.616,0.0,None
221,1500,1,1,tf_idf,NB.460,0.0,None
221,1500,1,1,tf_idf,NB.160,0.0,None
221,1500,1,1,tf_idf,NB.181,0.0,None
222,1700,1,1,tf_idf,NB.591,0.0,None
222,1700,1,1,tf_idf,NB.942,0.0,None
222,1700,1,1,tf_idf,NB.43,0.0,None
222,1700,1,1,tf_idf,NB.519,0.0,None
222,1700,1,1,tf_idf,NB.655,0.0,None
223,2000,1,1,tf_idf,NB.406,0.0,None
223,2000,1,1,tf_idf,NB.273,0.0,None
223,2000,1,1,tf_idf,NB.967,0.0,None
223,2000,1,1,tf_idf,NB.793,0.0,None
223,2000,1,1,tf_idf,NB.683,0.0,None
224,2500,1,1,tf_idf,NB.786,0.0,None
224,2500,1,1,tf_idf,NB.174,0.0,None
224,2500,1,1,tf_idf,NB.916,0.0,None
224,2500,1,1,tf_idf,NB.121,0.0,None
224,2500,1,1,tf_idf,NB.846,0.0,None
225,3000,1,1,tf_idf,NB.508,0.0,None
225,3000,1,1,tf_idf,NB.856,0.0,None
225,3000,1,1,tf_idf,NB.802,0.0,None
225,3000,1,1,tf_idf,NB.603,0.0,None
225,3000,1,1,tf_idf,NB.866,0.0,None
226,3200,1,1,tf_idf,NB.744,0.0,None
226,3200,1,1,tf_idf,NB.409,0.0,None
226,3200,1,1,tf_idf,NB.520,0.0,None
226,3200,1,1,tf_idf,NB.948,0.0,None
226,3200,1,1,tf_idf,NB.745,0.0,None
227,3500,1,1,tf_idf,NB.731,0.0,None
227,3500,1,1,tf_idf,NB.213,0.0,None
227,3500,1,1,tf_idf,NB.912,0.0,None
227,3500,1,1,tf_idf,NB.692,0.0,None
227,3500,1,1,tf_idf,NB.129,0.0,None
240,100,2,2,tf_stop,NB.399,0.0,None
240,100,2,2,tf_stop,NB.952,0.0,None
240,100,2,2,tf_stop,NB.729,0.0,None
240,100,2,2,tf_stop,NB.348,0.0,None
240,100,2,2,tf_stop,NB.524,0.0,None
241,200,2,2,tf_stop,NB.469,0.0,None
241,200,2,2,tf_stop,NB.945,0.0,None
241,200,2,2,tf_stop,NB.818,0.0,None
241,200,2,2,tf_stop,NB.469,0.0,None
241,200,2,2,tf_stop,NB.709,0.0,None
242,500,2,2,tf_stop,NB.197,0.0,None
242,500,2,2,tf_stop,NB.765,0.0,None
242,500,2,2,tf_stop,NB.768,0.0,None
242,500,2,2,tf_stop,NB.185,0.0,None
242,500,2,2,tf_stop,NB.494,0.0,None
243,700,2,2,tf_stop,NB.360,0.0,None
243,700,2,2,tf_stop,NB.520,0.0,None
243,700,2,2,tf_stop,NB.533,0.0,None
243,700,2,2,tf_stop,NB.46,0.0,None
243,700,2,2,tf_stop,NB.165,0.0,None
244,1000,2,2,tf_stop,NB.170,0.0,None
244,1000,2,2,tf_stop,NB.718,0.0,None
244,1000,2,2,tf_stop,NB.161,0.0,None
244,1000,2,2,tf_stop,NB.234,0.0,None
244,1000,2,2,tf_stop,NB.714,0.0,None
245,1500,2,2,tf_stop,NB.692,0.0,None
245,1500,2,2,tf_stop,NB.544,0.0,None
245,1500,2,2,tf_stop,NB.207,0.0,None
245,1500,2,2,tf_stop,NB.492,0.0,None
245,1500,2,2,tf_stop,NB.663,0.0,None
246,1700,2,2,tf_stop,NB.728,0.0,None
246,1700,2,2,tf_stop,NB.187,0.0,None
246,1700,2,2,tf_stop,NB.180,0.0,None
246,1700,2,2,tf_stop,NB.795,0.0,None
246,1700,2,2,tf_stop,NB.149,0.0,None
247,2000,2,2,tf_stop,NB.832,0.0,None
247,2000,2,2,tf_stop,NB.878,0.0,None
247,2000,2,2,tf_stop,NB.453,0.0,None
247,2000,2,2,tf_stop,NB.962,0.0,None
247,2000,2,2,tf_stop,NB.492,0.0,None
248,2500,2,2,tf_stop,NB.47,0.0,None
248,2500,2,2,tf_stop,NB.377,0.0,None
248,2500,2,2,tf_stop,NB.666,0.0,None
248,2500,2,2,tf_stop,NB.9,0.0,None
248,2500,2,2,tf_stop,NB.907,0.0,None
249,3000,2,2,tf_stop,NB.88,0.0,None
249,3000,2,2,tf_stop,NB.374,0.0,None
249,3000,2,2,tf_stop,NB.405,0.0,None
249,3000,2,2,tf_stop,NB.874,0.0,None
249,3000,2,2,tf_stop,NB.983,0.0,None
250,3200,2,2,tf_stop,NB.564,0.0,None
250,3200,2,2,tf_stop,NB.511,0.0,None
250,3200,2,2,tf_stop,NB.942,0.0,None
250,3200,2,2,tf_stop,NB.303,0.0,None
250,3200,2,2,tf_stop,NB.988,0.0,None
251,3500,2,2,tf_stop,NB.861,0.0,None
251,3500,2,2,tf_stop,NB.945,0.0,None
251,3500,2,2,tf_stop,NB.960,0.0,None
251,3500,2,2,tf_stop,NB.956,0.0,None
251,3500,2,2,tf_stop,NB.259,0.0,None
252,100,2,2,tf,NB.586,0.0,None
252,100,2,2,tf,NB.616,0.0,None
252,100,2,2,tf,NB.688,0.0,None
252,100,2,2,tf,NB.958,0.0,None
252,100,2,2,tf,NB.229,0.0,None
253,200,2,2,tf,NB.267,0.0,None
253,200,2,2,tf,NB.127,0.0,None
253,200,2,2,tf,NB.786,0.0,None
253,200,2,2,tf,NB.13,0.0,None
253,200,2,2,tf,NB.213,0.0,None
254,500,2,2,tf,NB.64,0.0,None
254,500,2,2,tf,NB.329,0.0,None
254,500,2,2,tf,NB.415,0.0,None
254,500,2,2,tf,NB.754,0.0,None
254,500,2,2,tf,NB.694,0.0,None
255,700,2,2,tf,NB.490,0.0,None
255,700,2,2,tf,NB.961,0.0,None
255,700,2,2,tf,NB.859,0.0,None
255,700,2,2,tf,NB.129,0.0,None
255,700,2,2,tf,NB.699,0.0,None
256,1000,2,2,tf,NB.279,0.0,None
256,1000,2,2,tf,NB.552,0.0,None
256,1000,2,2,tf,NB.273,0.0,None
256,1000,2,2,tf,NB.236,0.0,None
256,1000,2,2,tf,NB.990,0.0,None
257,1500,2,2,tf,NB.890,0.0,None
257,1500,2,2,tf,NB.12,0.0,None
257,1500,2,2,tf,NB.855,0.0,None
257,1500,2,2,tf,NB.126,0.0,None
257,1500,2,2,tf,NB.191,0.0,None
258,1700,2,2,tf,NB.740,0.0,None
258,1700,2,2,tf,NB.338,0.0,None
258,1700,2,2,tf,NB.514,0.0,None
258,1700,2,2,tf,NB.934,0.0,None
258,1700,2,2,tf,NB.600,0.0,None
259,2000,2,2,tf,NB.138,0.0,None
259,2000,2,2,tf,NB.133,0.0,None
259,2000,2,2,tf,NB.588,0.0,None
259,2000,2,2,tf,NB.766,0.0,None
259,2000,2,2,tf,NB.152,0.0,None
260,2500,2,2,tf,NB.285,0.0,None
260,2500,2,2,tf,NB.652,0.0,None
260,2500,2,2,tf,NB.154,0.0,None
260,2500,2,2,tf,NB.491,0.0,None
260,2500,2,2,tf,NB.965,0.0,None
261,3000,2,2,tf,NB.906,0.0,None
261,3000,2,2,tf,NB.49,0.0,None
261,3000,2,2,tf,NB.114,0.0,None
261,3000,2,2,tf,NB.141,0.0,None
261,3000,2,2,tf,NB.53,0.0,None
262,3200,2,2,tf,NB.313,0.0,None
262,3200,2,2,tf,NB.759,0.0,None
262,3200,2,2,tf,NB.766,0.0,None
262,3200,2,2,tf,NB.497,0.0,None
262,3200,2,2,tf,NB.344,0.0,None
263,3500,2,2,tf,NB.701,0.0,None
263,3500,2,2,tf,NB.235,0.0,None
263,3500,2,2,tf,NB.239,0.0,None
263,3500,2,2,tf,NB.726,0.0,None
263,3500,2,2,tf,NB.854,0.0,None
264,100,2,2,stopwords,NB.770,0.0,None
264,100,2,2,stopwords,NB.284,0.0,None
264,100,2,2,stopwords,NB.78,0.0,None
264,100,2,2,stopwords,NB.357,0.0,None
264,100,2,2,stopwords,NB.216,0.0,None
265,200,2,2,stopwords,NB.121,0.0,None
265,200,2,2,stopwords,NB.328,0.0,None
265,200,2,2,stopwords,NB.656,0.0,None
265,200,2,2,stopwords,NB.391,0.0,None
265,200,2,2,stopwords,NB.63,0.0,None
266,500,2,2,stopwords,NB.810,0.0,None
266,500,2,2,stopwords,NB.544,0.0,None
266,500,2,2,stopwords,NB.801,0.0,None
266,500,2,2,stopwords,NB.674,0.0,None
266,500,2,2,stopwords,NB.507,0.0,None
267,700,2,2,stopwords,NB.635,0.0,None
267,700,2,2,stopwords,NB.560,0.0,None
267,700,2,2,stopwords,NB.58,0.0,None
267,700,2,2,stopwords,NB.106,0.0,None
267,700,2,2,stopwords,NB.488,0.0,None
268,1000,2,2,stopwords,NB.394,0.0,None
268,1000,2,2,stopwords,NB.906,0.0,None
268,1000,2,2,stopwords,NB.896,0.0,None
268,1000,2,2,stopwords,NB.668,0.0,None
268,1000,2,2,stopwords,NB.325,0.0,None
269,1500,2,2,stopwords,NB.252,0.0,None
269,1500,2,2,stopwords,NB.957,0.0,None
269,1500,2,2,stopwords,NB.20,0.0,None
269,1500,2,2,stopwords,NB.54,0.0,None
269,1500,2,2,stopwords,NB.570,0.0,None
270,1700,2,2,stopwords,NB.944,0.0,None
270,1700,2,2,stopwords,NB.307,0.0,None
270,1700,2,2,stopwords,NB.210,0.0,None
270,1700,2,2,stopwords,NB.330,0.0,None
270,1700,2,2,stopwords,NB.557,0.0,None
271,2000,2,2,stopwords,NB.842,0.0,None
271,2000,2,2,stopwords,NB.10,0.0,None
271,2000,2,2,stopwords,NB.290,0.0,None
271,2000,2,2,stopwords,NB.804,0.0,None
271,2000,2,2,stopwords,NB.700,0.0,None
272,2500,2,2,stopwords,NB.579,0.0,None
272,2500,2,2,stopwords,NB.208,0.0,None
272,2500,2,2,stopwords,NB.946,0.0,None
272,2500,2,2,stopwords,NB.448,0.0,None
272,2500,2,2,stopwords,NB.78,0.0,None
273,3000,2,2,stopwords,NB.245,0.0,None
273,3000,2,2,stopwords,NB.82,0.0,None
273,3000,2,2,stopwords,NB.289,0.0,None
273,3000,2,2,stopwords,NB.781,0.0,None
273,3000,2,2,stopwords,NB.636,0.0,None
274,3200,2,2,stopwords,NB.284,0.0,None
274,3200,2,2,stopwords,NB.393,0.0,None
274,3200,2,2,stopwords,NB.77,0.0,None
274,3200,2,2,stopwords,NB.96,0.0,None
274,3200,2,2,stopwords,NB.258,0.0,None
275,3500,2,2,stopwords,NB.384,0.0,None
275,3500,2,2,stopwords,NB.780,0.0,None
275,3500,2,2,stopwords,NB.263,0.0,None
275,3500,2,2,stopwords,NB.584,0.0,None
275,3500,2,2,stopwords,NB.209,0.0,None
276,100,2,2,tf_idf,NB.75,0.0,None
276,100,2,2,tf_idf,NB.375,0.0,None
276,100,2,2,tf_idf,NB.76,0.0,None
276,100,2,2,tf_idf,NB.642,0.0,None
276,100,2,2,tf_idf,NB.932,0.0,None
276,100,2,2,tf_idf,NB.361,0.0,None
276,100,2,2,tf_idf,NB.379,0.0,None
276,100,2,2,tf_idf,NB.674,0.0,None
276,100,2,2,tf_idf,NB.964,0.0,None
276,100,2,2,tf_idf,NB.316,0.0,None
277,200,2,2,tf_idf,NB.574,0.0,None
277,200,2,2,tf_idf,NB.116,0.0,None
277,200,2,2,tf_idf,NB.635,0.0,None
277,200,2,2,tf_idf,NB.340,0.0,None
277,200,2,2,tf_idf,NB.790,0.0,None
277,200,2,2,tf_idf,NB.519,0.0,None
277,200,2,2,tf_idf,NB.303,0.0,None
277,200,2,2,tf_idf,NB.40,0.0,None
277,200,2,2,tf_idf,NB.936,0.0,None
277,200,2,2,tf_idf,NB.587,0.0,None
278,500,2,2,tf_idf,NB.406,0.0,None
278,500,2,2,tf_idf,NB.23,0.0,None
278,500,2,2,tf_idf,NB.119,0.0,None
278,500,2,2,tf_idf,NB.622,0.0,None
278,500,2,2,tf_idf,NB.486,0.0,None
278,500,2,2,tf_idf,NB.697,0.0,None
278,500,2,2,tf_idf,NB.507,0.0,None
278,500,2,2,tf_idf,NB.477,0.0,None
278,500,2,2,tf_idf,NB.678,0.0,None
278,500,2,2,tf_idf,NB.508,0.0,None
279,700,2,2,tf_idf,NB.624,0.0,None
279,700,2,2,tf_idf,NB.660,0.0,None
279,700,2,2,tf_idf,NB.276,0.0,None
279,700,2,2,tf_idf,NB.28,0.0,None
279,700,2,2,tf_idf,NB.655,0.0,None
279,700,2,2,tf_idf,NB.439,0.0,None
279,700,2,2,tf_idf,NB.693,0.0,None
279,700,2,2,tf_idf,NB.115,0.0,None
279,700,2,2,tf_idf,NB.380,0.0,None
279,700,2,2,tf_idf,NB.959,0.0,None
280,1000,2,2,tf_idf,NB.439,0.0,None
280,1000,2,2,tf_idf,NB.929,0.0,None
280,1000,2,2,tf_idf,NB.746,0.0,None
280,1000,2,2,tf_idf,NB.485,0.0,None
280,1000,2,2,tf_idf,NB.298,0.0,None
280,1000,2,2,tf_idf,NB.272,0.0,None
280,1000,2,2,tf_idf,NB.838,0.0,None
280,1000,2,2,tf_idf,NB.201,0.0,None
280,1000,2,2,tf_idf,NB.192,0.0,None
280,1000,2,2,tf_idf,NB.508,0.0,None
281,1500,2,2,tf_idf,NB.901,0.0,None
281,1500,2,2,tf_idf,NB.628,0.0,None
281,1500,2,2,tf_idf,NB.652,0.0,None
281,1500,2,2,tf_idf,NB.519,0.0,None
281,1500,2,2,tf_idf,NB.110,0.0,None
281,1500,2,2,tf_idf,NB.813,0.0,None
281,1500,2,2,tf_idf,NB.424,0.0,None
281,1500,2,2,tf_idf,NB.233,0.0,None
281,1500,2,2,tf_idf,NB.195,0.0,None
281,1500,2,2,tf_idf,NB.575,0.0,None
282,1700,2,2,tf_idf,NB.425,0.0,None
282,1700,2,2,tf_idf,NB.977,0.0,None
282,1700,2,2,tf_idf,NB.917,0.0,None
282,1700,2,2,tf_idf,NB.164,0.0,None
282,1700,2,2,tf_idf,NB.609,0.0,None
282,1700,2,2,tf_idf,NB.976,0.0,None
282,1700,2,2,tf_idf,NB.212,0.0,None
282,1700,2,2,tf_idf,NB.72,0.0,None
282,1700,2,2,tf_idf,NB.780,0.0,None
282,1700,2,2,tf_idf,NB.871,0.0,None
283,2000,2,2,tf_idf,NB.681,0.0,None
283,2000,2,2,tf_idf,NB.486,0.0,None
283,2000,2,2,tf_idf,NB.840,0.0,None
283,2000,2,2,tf_idf,NB.907,0.0,None
283,2000,2,2,tf_idf,NB.258,0.0,None
283,2000,2,2,tf_idf,NB.913,0.0,None
283,2000,2,2,tf_idf,NB.703,0.0,None
283,2000,2,2,tf_idf,NB.896,0.0,None
283,2000,2,2,tf_idf,NB.359,0.0,None
283,2000,2,2,tf_idf,NB.39,0.0,None
284,2500,2,2,tf_idf,NB.335,0.0,None
284,2500,2,2,tf_idf,NB.494,0.0,None
284,2500,2,2,tf_idf,NB.906,0.0,None
284,2500,2,2,tf_idf,NB.501,0.0,None
284,2500,2,2,tf_idf,NB.566,0.0,None
284,2500,2,2,tf_idf,NB.37,0.0,None
284,2500,2,2,tf_idf,NB.860,0.0,None
284,2500,2,2,tf_idf,NB.319,0.0,None
284,2500,2,2,tf_idf,NB.174,0.0,None
284,2500,2,2,tf_idf,NB.142,0.0,None
285,3000,2,2,tf_idf,NB.791,0.0,None
285,3000,2,2,tf_idf,NB.306,0.0,None
285,3000,2,2,tf_idf,NB.582,0.0,None
285,3000,2,2,tf_idf,NB.636,0.0,None
285,3000,2,2,tf_idf,NB.949,0.0,None
285,3000,2,2,tf_idf,NB.707,0.0,None
285,3000,2,2,tf_idf,NB.468,0.0,None
285,3000,2,2,tf_idf,NB.858,0.0,None
285,3000,2,2,tf_idf,NB.209,0.0,None
285,3000,2,2,tf_idf,NB.371,0.0,None
286,3200,2,2,tf_idf,NB.260,0.0,None
286,3200,2,2,tf_idf,NB.2,0.0,None
286,3200,2,2,tf_idf,NB.386,0.0,None
286,3200,2,2,tf_idf,NB.979,0.0,None
286,3200,2,2,tf_idf,NB.52,0.0,None
286,3200,2,2,tf_idf,NB.798,0.0,None
286,3200,2,2,tf_idf,NB.39,0.0,None
286,3200,2,2,tf_idf,NB.69,0.0,None
286,3200,2,2,tf_idf,NB.332,0.0,None
286,3200,2,2,tf_idf,NB.499,0.0,None
287,3500,2,2,tf_idf,NB.79,0.0,None
287,3500,2,2,tf_idf,NB.688,0.0,None
287,3500,2,2,tf_idf,NB.775,0.0,None
287,3500,2,2,tf_idf,NB.986,0.0,None
287,3500,2,2,tf_idf,NB.438,0.0,None
287,3500,2,2,tf_idf,NB.936,0.0,None
287,3500,2,2,tf_idf,NB.189,0.0,None
287,3500,2,2,tf_idf,NB.26,0.0,None
287,3500,2,2,tf_idf,NB.512,0.0,None
287,3500,2,2,tf_idf,NB.848,0.0,None
300,100,3,3,tf_stop,NB.253,0.0,None
300,100,3,3,tf_stop,NB.392,0.0,None
300,100,3,3,tf_stop,NB.99,0.0,None
300,100,3,3,tf_stop,NB.305,0.0,None
300,100,3,3,tf_stop,NB.400,0.0,None
300,100,3,3,tf_stop,NB.386,0.0,None
300,100,3,3,tf_stop,NB.492,0.0,None
300,100,3,3,tf_stop,NB.537,0.0,None
300,100,3,3,tf_stop,NB.389,0.0,None
300,100,3,3,tf_stop,NB.177,0.0,None
301,200,3,3,tf_stop,NB.806,0.0,None
301,200,3,3,tf_stop,NB.417,0.0,None
301,200,3,3,tf_stop,NB.367,0.0,None
301,200,3,3,tf_stop,NB.260,0.0,None
301,200,3,3,tf_stop,NB.757,0.0,None
301,200,3,3,tf_stop,NB.611,0.0,None
301,200,3,3,tf_stop,NB.973,0.0,None
301,200,3,3,tf_stop,NB.243,0.0,None
301,200,3,3,tf_stop,NB.946,0.0,None
301,200,3,3,tf_stop,NB.166,0.0,None
302,500,3,3,tf_stop,NB.126,0.0,None
302,500,3,3,tf_stop,NB.366,0.0,None
302,500,3,3,tf_stop,NB.157,0.0,None
302,500,3,3,tf_stop,NB.717,0.0,None
302,500,3,3,tf_stop,NB.165,0.0,None
302,500,3,3,tf_stop,NB.528,0.0,None
302,500,3,3,tf_stop,NB.340,0.0,None
302,500,3,3,tf_stop,NB.207,0.0,None
302,500,3,3,tf_stop,NB.878,0.0,None
302,500,3,3,tf_stop,NB.989,0.0,None
303,700,3,3,tf_stop,NB.804,0.0,None
303,700,3,3,tf_stop,NB.917,0.0,None
303,700,3,3,tf_stop,NB.345,0.0,None
303,700,3,3,tf_stop,NB.769,0.0,None
303,700,3,3,tf_stop,NB.220,0.0,None
303,700,3,3,tf_stop,NB.901,0.0,None
303,700,3,3,tf_stop,NB.672,0.0,None
303,700,3,3,tf_stop,NB.603,0.0,None
303,700,3,3,tf_stop,NB.546,0.0,None
303,700,3,3,tf_stop,NB.892,0.0,None
304,1000,3,3,tf_stop,NB.311,0.0,None
304,1000,3,3,tf_stop,NB.461,0.0,None
304,1000,3,3,tf_stop,NB.926,0.0,None
304,1000,3,3,tf_stop,NB.301,0.0,None
304,1000,3,3,tf_stop,NB.839,0.0,None
304,1000,3,3,tf_stop,NB.574,0.0,None
304,1000,3,3,tf_stop,NB.352,0.0,None
304,1000,3,3,tf_stop,NB.823,0.0,None
304,1000,3,3,tf_stop,NB.424,0.0,None
304,1000,3,3,tf_stop,NB.357,0.0,None
305,1500,3,3,tf_stop,NB.368,0.0,None
305,1500,3,3,tf_stop,NB.409,0.0,None
305,1500,3,3,tf_stop,NB.307,0.0,None
305,1500,3,3,tf_stop,NB.987,0.0,None
305,1500,3,3,tf_stop,NB.359,0.0,None
305,1500,3,3,tf_stop,NB.512,0.0,None
305,1500,3,3,tf_stop,NB.592,0.0,None
305,1500,3,3,tf_stop,NB.96,0.0,None
305,1500,3,3,tf_stop,NB.576,0.0,None
305,1500,3,3,tf_stop,NB.974,0.0,None
306,1700,3,3,tf_stop,NB.923,0.0,None
306,1700,3,3,tf_stop,NB.884,0.0,None
306,1700,3,3,tf_stop,NB.332,0.0,None
306,1700,3,3,tf_stop,NB.926,0.0,None
306,1700,3,3,tf_stop,NB.334,0.0,None
306,1700,3,3,tf_stop,NB.658,0.0,None
306,1700,3,3,tf_stop,NB.527,0.0,None
306,1700,3,3,tf_stop,NB.237,0.0,None
306,1700,3,3,tf_stop,NB.796,0.0,None
306,1700,3,3,tf_stop,NB.396,0.0,None
307,2000,3,3,tf_stop,NB.223,0.0,None
307,2000,3,3,tf_stop,NB.622,0.0,None
307,2000,3,3,tf_stop,NB.628,0.0,None
307,2000,3,3,tf_stop,NB.877,0.0,None
307,2000,3,3,tf_stop,NB.619,0.0,None
307,2000,3,3,tf_stop,NB.665,0.0,None
307,2000,3,3,tf_stop,NB.685,0.0,None
307,2000,3,3,tf_stop,NB.903,0.0,None
307,2000,3,3,tf_stop,NB.687,0.0,None
307,2000,3,3,tf_stop,NB.671,0.0,None
308,2500,3,3,tf_stop,NB.564,0.0,None
308,2500,3,3,tf_stop,NB.234,0.0,None
308,2500,3,3,tf_stop,NB.790,0.0,None
308,2500,3,3,tf_stop,NB.599,0.0,None
308,2500,3,3,tf_stop,NB.899,0.0,None
308,2500,3,3,tf_stop,NB.419,0.0,None
308,2500,3,3,tf_stop,NB.985,0.0,None
308,2500,3,3,tf_stop,NB.316,0.0,None
308,2500,3,3,tf_stop,NB.117,0.0,None
308,2500,3,3,tf_stop,NB.268,0.0,None
309,3000,3,3,tf_stop,NB.567,0.0,None
309,3000,3,3,tf_stop,NB.76,0.0,None
309,3000,3,3,tf_stop,NB.325,0.0,None
309,3000,3,3,tf_stop,NB.278,0.0,None
309,3000,3,3,tf_stop,NB.313,0.0,None
309,3000,3,3,tf_stop,NB.332,0.0,None
309,3000,3,3,tf_stop,NB.98,0.0,None
309,3000,3,3,tf_stop,NB.772,0.0,None
309,3000,3,3,tf_stop,NB.268,0.0,None
309,3000,3,3,tf_stop,NB.902,0.0,None
310,3200,3,3,tf_stop,NB.658,0.0,None
310,3200,3,3,tf_stop,NB.65,0.0,None
310,3200,3,3,tf_stop,NB.256,0.0,None
310,3200,3,3,tf_stop,NB.40,0.0,None
310,3200,3,3,tf_stop,NB.460,0.0,None
310,3200,3,3,tf_stop,NB.467,0.0,None
310,3200,3,3,tf_stop,NB.256,0.0,None
310,3200,3,3,tf_stop,NB.466,0.0,None
310,3200,3,3,tf_stop,NB.924,0.0,None
310,3200,3,3,tf_stop,NB.359,0.0,None
311,3500,3,3,tf_stop,NB.710,0.0,None
311,3500,3,3,tf_stop,NB.603,0.0,None
311,3500,3,3,tf_stop,NB.967,0.0,None
311,3500,3,3,tf_stop,NB.644,0.0,None
311,3500,3,3,tf_stop,NB.765,0.0,None
311,3500,3,3,tf_stop,NB.96,0.0,None
311,3500,3,3,tf_stop,NB.682,0.0,None
311,3500,3,3,tf_stop,NB.192,0.0,None
311,3500,3,3,tf_stop,NB.247,0.0,None
311,3500,3,3,tf_stop,NB.250,0.0,None
312,100,3,3,tf,NB.369,0.0,None
312,100,3,3,tf,NB.168,0.0,None
312,100,3,3,tf,NB.618,0.0,None
312,100,3,3,tf,NB.136,0.0,None
312,100,3,3,tf,NB.23,0.0,None
312,100,3,3,tf,NB.305,0.0,None
312,100,3,3,tf,NB.993,0.0,None
312,100,3,3,tf,NB.182,0.0,None
312,100,3,3,tf,NB.18,0.0,None
312,100,3,3,tf,NB.528,0.0,None
313,200,3,3,tf,NB.15,0.0,None
313,200,3,3,tf,NB.452,0.0,None
313,200,3,3,tf,NB.823,0.0,None
313,200,3,3,tf,NB.890,0.0,None
313,200,3,3,tf,NB.671,0.0,None
313,200,3,3,tf,NB.993,0.0,None
313,200,3,3,tf,NB.58,0.0,None
313,200,3,3,tf,NB.603,0.0,None
313,200,3,3,tf,NB.468,0.0,None
313,200,3,3,tf,NB.865,0.0,None
314,500,3,3,tf,NB.72,0.0,None
314,500,3,3,tf,NB.701,0.0,None
314,500,3,3,tf,NB.507,0.0,None
314,500,3,3,tf,NB.180,0.0,None
314,500,3,3,tf,NB.815,0.0,None
314,500,3,3,tf,NB.253,0.0,None
314,500,3,3,tf,NB.220,0.0,None
314,500,3,3,tf,NB.454,0.0,None
314,500,3,3,tf,NB.122,0.0,None
314,500,3,3,tf,NB.243,0.0,None
315,700,3,3,tf,NB.672,0.0,None
315,700,3,3,tf,NB.825,0.0,None
315,700,3,3,tf,NB.679,0.0,None
315,700,3,3,tf,NB.224,0.0,None
315,700,3,3,tf,NB.138,0.0,None
315,700,3,3,tf,NB.908,0.0,None
315,700,3,3,tf,NB.908,0.0,None
315,700,3,3,tf,NB.572,0.0,None
315,700,3,3,tf,NB.793,0.0,None
315,700,3,3,tf,NB.537,0.0,None
316,1000,3,3,tf,NB.373,0.0,None
316,1000,3,3,tf,NB.67,0.0,None
316,1000,3,3,tf,NB.764,0.0,None
316,1000,3,3,tf,NB.945,0.0,None
316,1000,3,3,tf,NB.957,0.0,None
316,1000,3,3,tf,NB.171,0.0,None
316,1000,3,3,tf,NB.607,0.0,None
316,1000,3,3,tf,NB.723,0.0,None
316,1000,3,3,tf,NB.880,0.0,None
316,1000,3,3,tf,NB.540,0.0,None
317,1500,3,3,tf,NB.581,0.0,None
317,1500,3,3,tf,NB.987,0.0,None
317,1500,3,3,tf,NB.559,0.0,None
317,1500,3,3,tf,NB.332,0.0,None
317,1500,3,3,tf,NB.682,0.0,None
317,1500,3,3,tf,NB.156,0.0,None
317,1500,3,3,tf,NB.636,0.0,None
317,1500,3,3,tf,NB.821,0.0,None
317,1500,3,3,tf,NB.375,0.0,None
317,1500,3,3,tf,NB.963,0.0,None
318,1700,3,3,tf,NB.187,0.0,None
318,1700,3,3,tf,NB.728,0.0,None
318,1700,3,3,tf,NB.844,0.0,None
318,1700,3,3,tf,NB.207,0.0,None
318,1700,3,3,tf,NB.664,0.0,None
318,1700,3,3,tf,NB.947,0.0,None
318,1700,3,3,tf,NB.746,0.0,None
318,1700,3,3,tf,NB.35,0.0,None
318,1700,3,3,tf,NB.129,0.0,None
318,1700,3,3,tf,NB.579,0.0,None
319,2000,3,3,tf,NB.14,0.0,None
319,2000,3,3,tf,NB.845,0.0,None
319,2000,3,3,tf,NB.174,0.0,None
319,2000,3,3,tf,NB.454,0.0,None
319,2000,3,3,tf,NB.895,0.0,None
319,2000,3,3,tf,NB.731,0.0,None
319,2000,3,3,tf,NB.968,0.0,None
319,2000,3,3,tf,NB.61,0.0,None
319,2000,3,3,tf,NB.19,0.0,None
319,2000,3,3,tf,NB.899,0.0,None
320,2500,3,3,tf,NB.159,0.0,None
320,2500,3,3,tf,NB.943,0.0,None
320,2500,3,3,tf,NB.265,0.0,None
320,2500,3,3,tf,NB.688,0.0,None
320,2500,3,3,tf,NB.583,0.0,None
320,2500,3,3,tf,NB.288,0.0,None
320,2500,3,3,tf,NB.758,0.0,None
320,2500,3,3,tf,NB.878,0.0,None
320,2500,3,3,tf,NB.688,0.0,None
320,2500,3,3,tf,NB.571,0.0,None
321,3000,3,3,tf,NB.5,0.0,None
321,3000,3,3,tf,NB.476,0.0,None
321,3000,3,3,tf,NB.622,0.0,None
321,3000,3,3,tf,NB.313,0.0,None
321,3000,3,3,tf,NB.554,0.0,None
321,3000,3,3,tf,NB.610,0.0,None
321,3000,3,3,tf,NB.319,0.0,None
321,3000,3,3,tf,NB.580,0.0,None
